test.cluster,observation
"2",1.0
"2",2.0
"2",3.0
"2",4.0
"2",5.0
"2",6.0
"1",7.0
"1",8.0
"1",9.0
"1",10.0
"1",11.0
"1",12.0
"1",13.0
"1",14.0
"1",15.0
"1",16.0
"1",17.0
"1",18.0
"1",19.0
"1",20.0
"3",21.0
"3",22.0
"3",23.0
"3",24.0
"3",25.0
"3",26.0
"3",27.0
"4",28.0
"3",29.0
"3",30.0
"4",31.0
"4",32.0
"4",33.0
"4",34.0
"4",35.0
"4",36.0
"4",37.0
"4",38.0
"4",39.0
"4",40.0
"4",41.0
"4",42.0
"4",43.0
"5",44.0
"5",45.0
"5",46.0
"5",47.0
"5",48.0
"5",49.0
"6",50.0
"2",51.0
"2",52.0
"2",53.0
"2",54.0
"2",55.0
"2",56.0
"2",57.0
"2",58.0
"2",59.0
"2",60.0
"2",61.0
"2",62.0
"1",63.0
"1",64.0
"1",65.0
"1",66.0
"1",67.0
"1",68.0
"1",69.0
"1",70.0
"1",71.0
"1",72.0
"1",73.0
"1",74.0
"1",75.0
"1",76.0
"1",77.0
"1",78.0
"1",79.0
"1",80.0
"1",81.0
"3",82.0
"3",83.0
"3",84.0
"3",85.0
"3",86.0
"3",87.0
"3",88.0
"3",89.0
"3",90.0
"3",91.0
"3",92.0
"3",93.0
"3",94.0
"3",95.0
"3",96.0
"4",97.0
"4",98.0
"4",99.0
"5",100.0
"2",101.0
"2",102.0
"2",103.0
"2",104.0
"1",105.0
"1",106.0
"1",107.0
"1",108.0
"1",109.0
"1",110.0
"1",111.0
"1",112.0
"1",113.0
"1",114.0
"1",115.0
"1",116.0
"1",117.0
"1",118.0
"1",119.0
"1",120.0
"1",121.0
"1",122.0
"1",123.0
"1",124.0
"1",125.0
"3",126.0
"3",127.0
"3",128.0
"3",129.0
"3",130.0
"4",131.0
"4",132.0
"4",133.0
"4",134.0
"4",135.0
"4",136.0
"4",137.0
"4",138.0
"4",139.0
"4",140.0
"4",141.0
"5",142.0
"5",143.0
"6",144.0
"6",145.0
"5",146.0
"6",147.0
"6",148.0
"6",149.0
"6",150.0
"2",151.0
"2",152.0
"1",153.0
"1",154.0
"1",155.0
"1",156.0
"1",157.0
"1",158.0
"1",159.0
"1",160.0
"1",161.0
"3",162.0
"3",163.0
"3",164.0
"3",165.0
"3",166.0
"3",167.0
"3",168.0
"3",169.0
"3",170.0
"3",171.0
"3",172.0
"3",173.0
"3",174.0
"3",175.0
"4",176.0
"3",177.0
"3",178.0
"4",179.0
"4",180.0
"3",181.0
"3",182.0
"4",183.0
"4",184.0
"4",185.0
"5",186.0
"5",187.0
"5",188.0
"5",189.0
"5",190.0
"5",191.0
"5",192.0
"5",193.0
"5",194.0
"5",195.0
"5",196.0
"5",197.0
"5",198.0
"5",199.0
"6",200.0
